2024.04.27, 20:55:41.007, 50.000000, 274.889374, 263.870789, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.114, 50.000000, 261.799408, 264.481995, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.219, 50.000000, 261.799408, 265.137329, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.328, 50.000000, 261.799408, 264.861633, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.437, 50.000000, 261.799408, 264.286102, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.546, 50.000000, 261.799408, 263.689392, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:41.654, 50.000000, 274.889374, 263.177246, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.762, 50.000000, 261.799408, 263.956299, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.869, 50.000000, 261.799408, 264.754761, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:41.991, 50.000000, 261.799408, 264.590942, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.097, 50.000000, 261.799408, 264.098480, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.206, 50.000000, 261.799408, 263.561340, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.315, 50.000000, 261.799408, 263.090942, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.422, 50.000000, 261.799408, 262.717926, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.530, 50.000000, 261.799408, 262.438477, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.639, 50.000000, 261.799408, 262.236725, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.639, 50.000000, 261.799408, 262.094788, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.746, 50.000000, 261.799408, 261.996826, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.853, 50.000000, 261.799408, 261.930206, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:42.975, 50.000000, 261.799408, 261.885437, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.082, 50.000000, 261.799408, 261.855652, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.189, 50.000000, 261.799408, 261.835999, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.295, 50.000000, 261.799408, 261.823120, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.402, 50.000000, 261.799408, 261.814697, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.523, 50.000000, 261.799408, 261.809235, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.632, 50.000000, 261.799408, 261.805695, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.738, 50.000000, 261.799408, 261.803406, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.847, 50.000000, 261.799408, 261.801941, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:43.953, 50.000000, 261.799408, 261.800995, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.059, 50.000000, 261.799408, 261.800385, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:44.167, 50.000000, 274.889374, 261.799988, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.167, 50.000000, 261.799408, 262.980530, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.290, 50.000000, 261.799408, 264.077759, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.395, 50.000000, 261.799408, 264.128662, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.504, 50.000000, 261.799408, 263.786774, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.613, 50.000000, 261.799408, 263.353302, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.720, 50.000000, 261.799408, 262.953247, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.828, 50.000000, 261.799408, 262.627441, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:44.937, 50.000000, 261.799408, 262.379364, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.044, 50.000000, 261.799408, 262.198303, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.153, 50.000000, 261.799408, 262.069916, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.261, 50.000000, 261.799408, 261.980804, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:45.369, 50.000000, 274.889374, 261.919952, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.493, 50.000000, 261.799408, 263.059692, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.493, 50.000000, 261.799408, 264.129639, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.616, 50.000000, 261.799408, 264.162476, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.723, 50.000000, 261.799408, 263.808685, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.830, 50.000000, 261.799408, 263.367432, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:45.938, 50.000000, 261.799408, 262.962311, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.046, 50.000000, 261.799408, 262.633240, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.153, 50.000000, 261.799408, 262.383087, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.261, 50.000000, 261.799408, 262.200684, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.369, 50.000000, 261.799408, 262.071472, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.479, 50.000000, 261.799408, 261.981812, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.601, 50.000000, 261.799408, 261.920593, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.711, 50.000000, 261.799408, 261.879303, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.817, 50.000000, 261.799408, 261.851746, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.817, 50.000000, 261.799408, 261.833496, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:46.925, 50.000000, 261.799408, 261.821472, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.032, 50.000000, 261.799408, 261.813599, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.140, 50.000000, 261.799408, 261.808472, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.247, 50.000000, 261.799408, 261.805176, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.355, 50.000000, 261.799408, 261.803040, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.462, 50.000000, 261.799408, 261.801666, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.584, 50.000000, 261.799408, 261.800812, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.692, 50.000000, 261.799408, 261.800262, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.798, 50.000000, 261.799408, 261.799927, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:47.906, 50.000000, 261.799408, 261.799713, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.013, 50.000000, 261.799408, 261.799561, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.123, 50.000000, 261.799408, 261.799469, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.230, 50.000000, 261.799408, 261.799438, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.338, 50.000000, 261.799408, 261.799408, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.447, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.569, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.569, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.676, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.784, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:48.894, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.000, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.109, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.216, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.325, 50.000000, 261.799408, 261.799377, 0.000000 50.000000, 248.709427 
2024.04.27, 20:55:49.432, 50.000000, 248.709427, 261.799377, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.556, 50.000000, 261.799408, 260.618622, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:49.663, 50.000000, 274.889374, 259.521240, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.772, 50.000000, 261.799408, 260.651001, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.878, 50.000000, 261.799408, 262.090210, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.878, 50.000000, 261.799408, 262.574615, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:49.984, 50.000000, 261.799408, 262.632782, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.091, 50.000000, 261.799408, 262.525146, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.198, 50.000000, 261.799408, 262.373169, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.320, 50.000000, 261.799408, 262.228424, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.428, 50.000000, 261.799408, 262.108734, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.536, 50.000000, 261.799408, 262.016815, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.644, 50.000000, 261.799408, 261.949341, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.752, 50.000000, 261.799408, 261.901306, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.859, 50.000000, 261.799408, 261.867859, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:50.967, 50.000000, 261.799408, 261.844940, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.073, 50.000000, 261.799408, 261.829468, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.197, 50.000000, 261.799408, 261.819122, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:51.305, 50.000000, 274.889374, 261.812256, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.305, 50.000000, 261.799408, 262.988525, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.412, 50.000000, 261.799408, 264.082977, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.521, 50.000000, 261.799408, 264.132050, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:51.630, 50.000000, 274.889374, 263.788971, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.738, 50.000000, 261.799408, 264.535492, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.845, 50.000000, 261.799408, 265.232300, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:51.953, 50.000000, 261.799408, 264.957153, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.060, 50.000000, 261.799408, 264.367035, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.167, 50.000000, 261.799408, 263.752411, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.289, 50.000000, 261.799408, 263.223938, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:52.397, 50.000000, 274.889374, 262.808990, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.504, 50.000000, 261.799408, 263.680817, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.611, 50.000000, 261.799408, 264.556061, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:52.718, 50.000000, 274.889374, 264.451263, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.826, 50.000000, 261.799408, 265.182922, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:52.933, 50.000000, 261.799408, 265.774048, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.042, 50.000000, 261.799408, 265.376129, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.042, 50.000000, 261.799408, 264.675964, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.164, 50.000000, 261.799408, 263.973022, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:53.272, 50.000000, 274.889374, 263.377869, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.380, 50.000000, 261.799408, 264.095306, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:53.488, 50.000000, 274.889374, 264.849609, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.595, 50.000000, 261.799408, 265.835632, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.702, 50.000000, 261.799408, 266.419250, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.809, 50.000000, 261.799408, 265.918701, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:53.918, 50.000000, 261.799408, 265.096802, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:54.025, 50.000000, 274.889374, 264.283936, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.147, 50.000000, 261.799408, 264.781006, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.254, 50.000000, 261.799408, 265.348053, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:54.362, 50.000000, 274.889374, 265.007233, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.362, 50.000000, 261.799408, 265.566010, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.468, 50.000000, 261.799408, 266.034241, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.577, 50.000000, 261.799408, 265.550842, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.686, 50.000000, 261.799408, 264.792206, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:54.795, 50.000000, 261.799408, 264.049774, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:54.902, 50.000000, 274.889374, 263.428223, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.012, 50.000000, 261.799408, 264.128174, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.120, 50.000000, 261.799408, 264.870941, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.230, 50.000000, 261.799408, 264.668640, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:55.351, 50.000000, 274.889374, 264.149994, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.457, 50.000000, 261.799408, 264.776062, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.564, 50.000000, 261.799408, 265.391357, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.671, 50.000000, 261.799408, 265.061615, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:55.777, 50.000000, 274.889374, 264.435272, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:55.885, 50.000000, 261.799408, 264.977570, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.009, 50.000000, 261.799408, 265.530853, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.009, 50.000000, 261.799408, 265.156708, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:56.116, 50.000000, 274.889374, 264.499268, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.225, 50.000000, 261.799408, 265.020172, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.331, 50.000000, 261.799408, 265.558960, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.438, 50.000000, 261.799408, 265.175110, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.544, 50.000000, 261.799408, 264.511261, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.651, 50.000000, 261.799408, 263.847168, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.759, 50.000000, 261.799408, 263.285828, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.882, 50.000000, 261.799408, 262.849182, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:56.990, 50.000000, 261.799408, 262.526001, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:57.097, 50.000000, 274.889374, 262.294617, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.205, 50.000000, 261.799408, 263.313599, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.314, 50.000000, 261.799408, 264.299866, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.420, 50.000000, 261.799408, 264.275574, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:57.526, 50.000000, 274.889374, 263.883270, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.526, 50.000000, 261.799408, 264.597107, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.634, 50.000000, 261.799408, 265.272369, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.755, 50.000000, 261.799408, 264.983093, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.865, 50.000000, 261.799408, 264.383759, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:57.972, 50.000000, 261.799408, 263.763153, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:58.081, 50.000000, 274.889374, 263.230804, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.188, 50.000000, 261.799408, 263.994141, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.298, 50.000000, 261.799408, 264.780945, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:58.404, 50.000000, 274.889374, 264.608795, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.512, 50.000000, 261.799408, 265.291290, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.619, 50.000000, 261.799408, 265.847565, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:58.743, 50.000000, 274.889374, 265.425476, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.848, 50.000000, 261.799408, 265.889587, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:58.957, 50.000000, 274.889374, 266.272888, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:58.957, 50.000000, 261.799408, 266.902100, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.064, 50.000000, 261.799408, 267.189362, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:59.170, 50.000000, 274.889374, 266.460571, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.279, 50.000000, 261.799408, 266.651611, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.386, 50.000000, 261.799408, 266.816498, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:59.495, 50.000000, 274.889374, 266.100403, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.617, 50.000000, 261.799408, 266.351868, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.724, 50.000000, 261.799408, 266.585388, 0.000000 50.000000, 261.799408 
2024.04.27, 20:55:59.831, 50.000000, 261.799408, 265.930328, 0.000000 50.000000, 274.889374 
2024.04.27, 20:55:59.940, 50.000000, 274.889374, 265.049805, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.047, 50.000000, 261.799408, 265.403442, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.153, 50.000000, 261.799408, 265.821381, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.261, 50.000000, 261.799408, 265.352448, 0.000000 50.000000, 274.889374 
2024.04.27, 20:56:00.369, 50.000000, 274.889374, 264.629852, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.494, 50.000000, 261.799408, 265.106598, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.494, 50.000000, 261.799408, 265.615784, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.600, 50.000000, 261.799408, 265.212219, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.708, 50.000000, 261.799408, 264.535370, 0.000000 50.000000, 261.799408 
2024.04.27, 20:56:00.815, 50.000000, 261.799408, 263.862762, 0.000000 0.000000, 0.000000 

-----------------------------------------------
Date: 27.04.2024 - 20:56:04
End log file
